red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
CLAYTON CARPENTER,LUCAS ROCHA,Submission,2,132,Flyweight Bout,perf,0,0,56.0,41.0,66.0,0.0,1,0,0,0,278,0,64,58,20,35,14,5,58,94,2,5,38,0,7.0,0.0,0.0,167.64,56.7,167.64,4.5,51.0,2.85,60.0,2.47,50.0,0.0,2.5,17.0,1.0,0.0,160.02,61.23,162.56,1.51,53.0,4.15,33.0,0.0,0.0,66.0,0.0,Red,34,60,17,41,36,62,21,45,2,3,0,0,22,45,10,32,7,8,6,8,5,7,1,1,20,43,16,39,1,1,1,2,13,16,0,0,28.0,24.0,0,0
ALEX PEREIRA,KHALIL ROUNTREE JR.,KO/TKO,4,272,UFC Light Heavyweight Title Bout,belt,1,0,60.0,31.0,0.0,0.0,0,0,0,0,0,0,72,55,13,26,14,18,96,98,3,1,0,0,9.0,2.0,0.0,193.04,92.99,200.66,5.0,62.0,3.65,50.0,0.19,100.0,70.0,0.4,13.0,5.0,0.0,185.42,92.99,193.04,3.73,38.0,4.16,50.0,0.0,0.0,56.0,0.1,Red,127,209,61,191,129,211,62,193,0,0,0,0,92,167,34,155,17,20,16,23,18,22,11,13,123,205,60,189,4,4,1,2,0,0,0,0,37.0,34.0,0,0
RAQUEL PENNINGTON,JULIANNA PENA,Decision - Split,5,300,UFC Women's Bantamweight Title Bout,belt,1,0,29.0,35.0,0.0,66.0,0,1,0,0,33,340,61,89,31,9,6,1,95,97,4,2,0,0,15.0,9.0,0.0,170.18,61.23,170.18,4.02,50.0,3.34,62.0,0.93,27.0,63.0,0.6,12.0,5.0,0.0,167.64,61.23,175.26,3.16,47.0,2.3,50.0,1.94,55.0,23.0,0.8,Blue,92,317,92,260,112,345,123,308,0,0,2,3,57,277,82,248,29,33,9,11,6,7,1,1,88,308,90,256,4,6,2,4,0,3,0,0,36.0,35.0,0,0
JOSE ALDO,MARIO BAUTISTA,Decision - Split,3,300,Bantamweight Bout,No bonus,0,0,43.0,34.0,0.0,0.0,0,0,0,0,0,435,80,53,11,24,7,22,90,89,3,10,5,0,31.0,8.0,0.0,170.18,61.23,177.8,3.57,46.0,3.74,60.0,0.49,54.0,91.0,0.1,13.0,2.0,0.0,175.26,61.23,175.26,5.32,51.0,4.2,53.0,2.72,50.0,56.0,1.3,Blue,51,117,49,142,65,139,90,196,0,0,0,10,41,105,26,111,6,8,12,19,4,4,11,12,46,111,44,136,2,3,5,6,3,3,0,0,38.0,31.0,0,0
ROMAN DOLIDZE,KEVIN HOLLAND,KO/TKO,1,300,Middleweight Bout,No bonus,0,0,57.0,64.0,100.0,0.0,0,0,0,0,170,0,84,27,10,16,5,55,26,100,0,0,73,0,12.0,2.0,0.0,187.96,83.91,193.04,3.02,44.0,3.01,55.0,1.72,50.0,33.0,1.7,25.0,10.0,0.0,190.5,77.11,205.74,4.39,49.0,3.22,51.0,0.78,38.0,53.0,0.5,Red,19,33,18,28,57,101,36,46,1,1,0,0,16,30,5,13,2,2,3,4,1,1,10,11,5,10,18,28,0,0,0,0,14,23,0,0,36.0,32.0,0,0
KETLEN VIEIRA,KAYLA HARRISON,Decision - Unanimous,3,300,Women's Bantamweight Bout,No bonus,0,0,39.0,58.0,0.0,25.0,0,0,0,0,0,474,50,61,16,25,33,12,87,34,12,27,0,38,14.0,3.0,0.0,172.72,61.23,172.72,3.04,41.0,3.92,51.0,1.51,44.0,92.0,0.6,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,24,61,55,94,67,108,98,149,0,0,2,8,12,38,34,69,4,15,14,16,8,8,7,9,21,58,19,50,3,3,15,17,0,0,21,27,33.0,32.94502369668246,1,0
STEPHEN THOMPSON,JOAQUIN BUCKLEY,KO/TKO,3,137,Welterweight Bout,perf,0,1,46.0,36.0,0.0,57.0,0,0,0,0,3,253,77,67,14,26,8,5,73,82,26,14,0,2,17.0,6.0,1.0,182.88,77.11,190.5,4.2,45.0,3.04,55.0,0.27,41.0,64.0,0.0,17.0,6.0,0.0,177.8,77.11,193.04,3.87,33.0,3.31,57.0,1.51,36.0,65.0,0.0,Blue,49,106,34,93,63,121,55,117,0,0,4,7,38,93,23,78,7,9,9,12,4,4,2,3,36,90,28,82,13,15,5,9,0,1,1,2,41.0,30.0,0,0
MARINA RODRIGUEZ,IASMIN LUCINDO,Decision - Split,3,300,Women's Strawweight Bout,No bonus,0,0,33.0,41.0,100.0,75.0,0,0,0,1,11,280,84,63,15,30,0,6,84,90,9,3,6,6,17.0,3.0,2.0,167.64,52.16,165.1,4.77,48.0,2.89,56.0,0.25,42.0,66.0,0.2,15.0,5.0,0.0,160.02,52.16,167.64,3.33,39.0,3.23,67.0,2.33,66.0,66.0,0.4,Blue,33,99,30,73,65,134,55,104,1,1,3,4,28,89,19,56,5,7,9,13,0,3,2,4,28,92,27,68,3,5,1,3,2,2,2,2,37.0,23.0,0,0
AUSTIN HUBBARD,ALEXANDER HERNANDEZ,Decision - Split,3,300,Lightweight Bout,No bonus,0,0,32.0,38.0,0.0,0.0,0,0,0,0,5,40,50,51,39,27,9,20,95,98,4,1,0,0,16.0,7.0,0.0,177.8,70.31,180.34,3.83,46.0,3.37,56.0,1.55,52.0,63.0,0.0,14.0,7.0,0.0,175.26,65.77,182.88,4.63,41.0,4.9,56.0,1.2,31.0,60.0,0.1,Blue,63,191,79,204,65,193,91,217,0,12,0,2,32,142,41,144,25,42,22,38,6,7,16,22,60,177,78,203,3,14,1,1,0,0,0,0,33.0,32.0,0,0
CESAR ALMEIDA,IHOR POTIERIA,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,50.0,49.0,0.0,37.0,1,0,1,0,135,212,56,50,24,20,19,29,71,95,1,2,26,2,4.0,0.0,0.0,185.42,83.91,187.96,4.73,61.0,1.87,48.0,0.0,0.0,70.0,0.0,19.0,5.0,0.0,190.5,92.99,190.5,5.59,56.0,6.56,41.0,0.0,0.0,57.0,0.0,Red,57,113,44,89,78,137,57,102,0,2,3,8,32,69,22,64,14,28,9,12,11,16,13,13,41,90,42,85,1,1,1,3,15,22,1,1,36.0,28.0,0,0
RYAN SPANN,OVINCE SAINT PREUX,Submission,1,95,Light Heavyweight Bout,perf,0,0,45.0,70.0,0.0,0.0,1,0,0,0,3,3,55,28,22,0,22,71,100,100,0,0,0,0,21.0,9.0,0.0,195.58,92.99,200.66,3.42,40.0,3.91,45.0,1.29,35.0,47.0,1.5,26.0,17.0,0.0,190.5,92.99,203.2,2.71,47.0,3.14,46.0,1.15,38.0,66.0,0.5,Red,9,20,7,10,9,20,7,10,0,0,0,1,5,13,2,3,2,5,0,2,2,2,5,5,9,20,7,10,0,0,0,0,0,0,0,0,33.0,41.0,0,0
CARLA ESPARZA,TECIA PENNINGTON,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,31.0,53.0,57.0,0.0,0,0,0,0,220,0,76,35,10,13,12,51,84,93,0,6,15,0,20.0,7.0,0.0,154.94,52.16,160.02,2.16,40.0,2.69,55.0,3.22,35.0,47.0,0.3,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,39,123,80,150,116,215,94,166,4,7,0,0,30,112,28,92,4,6,11,12,5,5,41,46,33,110,75,142,0,3,5,8,6,10,0,0,37.0,32.94502369668246,1,0
COURT MCGEE,TIM MEANS,Submission,1,199,Welterweight Bout,No bonus,0,0,58.0,38.0,100.0,0.0,1,0,0,0,118,0,64,40,21,40,14,20,100,100,0,0,0,0,22.0,12.0,0.0,180.34,77.11,190.5,4.63,37.0,3.68,60.0,1.89,25.0,69.0,0.4,33.0,15.0,1.0,187.96,77.11,190.5,5.1,49.0,3.65,60.0,1.16,42.0,65.0,0.2,Red,14,24,5,13,19,35,12,20,1,1,0,0,9,18,2,9,3,4,2,3,2,2,1,1,14,22,5,13,0,2,0,0,0,0,0,0,40.0,40.0,0,0
RENATO MOICANO,BENOIT SAINT DENIS,TKO - Doctor's Stoppage,2,300,Lightweight Bout,No bonus,0,0,69.0,41.0,33.0,0.0,0,0,0,0,293,5,92,52,0,40,8,8,34,100,0,0,66,0,17.0,5.0,1.0,180.34,70.31,182.88,4.75,47.0,4.07,60.0,1.66,46.0,74.0,0.7,13.0,1.0,0.0,180.34,70.31,185.42,5.53,52.0,5.2,44.0,4.55,36.0,66.0,1.4,Red,50,72,25,60,72,98,35,70,1,3,0,0,46,66,13,44,0,1,10,14,4,5,2,2,17,35,25,60,0,1,0,0,33,36,0,0,35.0,29.0,0,0
NASSOURDINE IMAVOV,BRENDAN ALLEN,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,66.0,57.0,0.0,10.0,0,0,0,0,347,366,89,66,8,13,1,20,64,66,12,20,22,13,12.0,4.0,0.0,190.5,83.91,190.5,4.55,53.0,3.76,58.0,1.09,31.0,72.0,1.7,23.0,5.0,0.0,187.96,83.91,190.5,3.87,54.0,3.6,46.0,1.36,47.0,58.0,1.7,Red,57,86,30,52,79,114,56,82,0,0,1,10,51,80,20,41,5,5,4,5,1,1,6,6,37,59,20,38,7,9,6,10,13,18,4,4,29.0,29.0,0,0
WILLIAM GOMIS,JOANDERSON BRITO,Decision - Split,3,300,Featherweight Bout,No bonus,0,0,60.0,43.0,0.0,50.0,0,2,1,0,232,400,37,31,41,17,20,51,69,79,30,6,0,13,13.0,2.0,0.0,182.88,65.77,185.42,2.62,46.0,1.49,75.0,1.06,60.0,81.0,0.7,16.0,3.0,1.0,172.72,65.77,182.88,3.32,51.0,2.62,47.0,3.4,75.0,50.0,0.8,Red,43,71,29,67,69,101,57,105,0,3,3,6,16,35,9,39,18,27,5,8,9,9,15,20,30,57,23,60,13,14,2,3,0,0,4,4,27.0,29.0,0,0
KEVIN JOUSSET,BRYAN BATTLE,KO/TKO,2,227,Welterweight Bout,perf,0,0,59.0,57.0,0.0,0.0,0,0,0,0,12,211,53,81,17,17,29,1,79,82,20,17,0,0,9.0,2.0,0.0,187.96,77.11,190.5,6.02,50.0,8.1,33.0,3.11,100.0,0.0,3.1,11.0,2.0,0.0,185.42,77.11,195.58,4.52,54.0,3.73,42.0,0.94,25.0,45.0,0.6,Blue,58,97,97,170,63,107,118,194,0,2,0,3,31,66,79,146,10,12,17,23,17,19,1,1,46,84,80,145,12,13,17,25,0,0,0,0,31.0,30.0,0,0
MORGAN CHARRIERE,GABRIEL MIRANDA,KO/TKO,2,27,Featherweight Bout,perf,1,0,67.0,28.0,100.0,25.0,0,0,1,0,132,67,78,63,5,27,15,9,52,81,10,18,36,0,19.0,9.0,1.0,172.72,65.77,175.26,6.75,53.0,2.34,78.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,180.34,65.77,180.34,3.52,51.0,6.88,39.0,4.8,40.0,0.0,2.4,Red,19,28,11,38,28,37,17,45,2,2,1,4,15,23,7,23,1,1,3,11,3,4,1,4,10,17,9,34,2,3,2,4,7,8,0,0,29.0,34.0,0,0
FARES ZIAM,MATT FREVOLA,KO/TKO,3,179,Lightweight Bout,perf,1,0,61.0,27.0,100.0,33.0,1,1,1,1,283,167,75,43,18,43,5,12,77,56,12,43,10,0,14.0,4.0,0.0,185.42,70.31,190.5,2.82,47.0,2.01,65.0,0.97,23.0,75.0,0.0,11.0,4.0,1.0,175.26,70.31,180.34,3.71,42.0,3.57,59.0,2.59,40.0,42.0,0.9,Red,58,94,16,59,69,107,25,72,4,4,1,3,44,77,7,44,11,14,7,12,3,3,2,3,45,75,9,49,7,9,7,10,6,10,0,0,27.0,34.0,0,0
ION CUTELABA,IVAN ERSLAN,Decision - Split,3,300,Light Heavyweight Bout,No bonus,0,0,37.0,56.0,25.0,50.0,0,0,0,1,119,319,53,74,20,17,26,7,84,84,13,12,2,2,17.0,9.0,1.0,185.42,92.99,190.5,4.63,43.0,3.29,48.0,4.75,58.0,77.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,45,120,39,69,80,161,63,101,3,12,1,2,24,93,29,59,9,14,7,7,12,13,3,3,38,112,33,61,6,7,5,6,1,1,1,2,31.0,32.94502369668246,1,0
OUMAR SY,DA WOON JUNG,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,60.0,24.0,28.0,0.0,0,0,0,1,182,9,48,62,21,17,30,20,86,86,13,13,0,0,6.0,0.0,0.0,177.19260869565218,92.99,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,1.0,193.04,92.99,198.12,3.49,43.0,3.89,51.0,1.9,50.0,77.0,0.2,Red,90,150,29,117,97,160,36,124,2,7,0,1,44,98,18,92,19,23,5,12,27,29,6,13,78,136,25,113,12,14,4,4,0,0,0,0,33.566162570888466,31.0,0,0
LUDOVIT KLEIN,ROOSEVELT ROBERTS,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,47.0,40.0,66.0,0.0,0,0,0,0,531,43,48,41,33,41,17,16,62,79,20,16,17,4,20.0,4.0,1.0,170.18,70.31,182.88,3.49,54.0,3.53,53.0,1.52,45.0,83.0,0.0,12.0,5.0,0.0,187.96,70.31,185.42,3.05,44.0,3.12,52.0,1.39,29.0,52.0,0.9,Red,45,95,24,60,107,181,58,104,2,3,0,3,22,65,10,43,15,22,10,12,8,8,4,5,28,66,19,50,9,10,4,9,8,19,1,1,29.0,30.0,0,0
TAYLOR LAPILUS,VINCE MORALES,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,46.0,27.0,0.0,33.0,0,0,0,0,10,182,67,64,25,25,7,10,85,87,14,12,0,0,19.0,3.0,0.0,167.64,61.23,185.42,4.18,47.0,2.27,62.0,0.45,40.0,81.0,0.5,11.0,7.0,0.0,175.26,61.23,177.8,4.17,37.0,4.24,53.0,0.14,25.0,64.0,0.0,Red,94,202,39,141,99,208,49,154,0,1,2,6,63,165,25,113,24,29,10,19,7,8,4,9,80,181,34,124,14,21,5,17,0,0,0,0,32.0,34.0,0,0
AILIN PEREZ,DARIA ZHELEZNIAKOVA,Submission,1,232,Women's Bantamweight Bout,No bonus,0,0,58.0,41.0,50.0,100.0,1,0,0,0,102,39,71,80,0,20,28,0,42,80,14,0,42,20,9.0,2.0,0.0,165.1,61.23,167.64,2.96,55.0,1.18,57.0,4.89,50.0,75.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,7,12,5,12,22,27,12,21,2,4,1,1,5,7,4,10,0,1,1,2,2,4,0,0,3,8,4,11,1,1,0,0,3,3,1,1,30.0,32.94502369668246,1,0
DANIEL BAREZ,VICTOR ALTAMIRANO,Decision - Unanimous,3,300,Flyweight Bout,No bonus,1,0,51.0,40.0,0.0,0.0,0,0,0,0,69,0,50,39,26,39,22,21,91,100,0,0,8,0,16.0,6.0,0.0,167.64,56.7,167.64,3.8,53.0,5.32,55.0,4.07,31.0,91.0,1.6,12.0,3.0,0.0,172.72,56.7,177.8,5.0,57.0,3.99,53.0,2.12,25.0,63.0,0.0,Red,67,130,71,177,78,142,76,184,0,0,0,1,34,90,28,105,18,22,28,54,15,18,15,18,61,122,71,177,0,0,0,0,6,8,0,0,36.0,34.0,0,0
NORA CORNOLLE,JACQUELINE CAVALCANTI,Decision - Split,3,300,Women's Bantamweight Bout,No bonus,0,0,47.0,35.0,11.0,0.0,0,0,0,1,236,69,27,51,31,22,40,25,75,88,24,11,0,0,7.0,1.0,0.0,170.18,61.23,170.18,2.67,51.0,1.2,57.0,0.0,0.0,37.0,0.0,6.0,1.0,0.0,172.72,61.23,177.8,8.4,57.0,2.6,84.0,0.0,0.0,100.0,0.0,Blue,54,114,54,154,80,156,87,194,1,9,0,0,15,65,28,117,17,23,12,15,22,26,14,22,41,95,48,146,13,19,6,8,0,0,0,0,35.0,27.0,0,0
BOLAJI OKI,CHRIS DUNCAN,Submission,1,214,Lightweight Bout,perf,0,0,56.0,40.0,66.0,0.0,0,1,0,0,71,0,89,70,10,10,0,20,75,100,21,0,3,0,8.0,1.0,0.0,177.8,70.31,185.42,11.57,53.0,4.34,62.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,177.8,70.31,180.34,5.08,46.0,3.74,49.0,3.63,39.0,100.0,0.0,Blue,28,50,10,25,29,51,12,29,2,3,0,1,25,47,7,18,3,3,1,1,0,0,2,6,21,39,10,25,6,8,0,0,1,3,0,0,29.0,31.0,0,0
SEAN O'MALLEY,MERAB DVALISHVILI,Decision - Unanimous,5,300,UFC Bantamweight Title Bout,belt,0,0,52.0,50.0,0.0,40.0,0,0,0,0,0,603,46,67,48,4,4,28,95,35,0,9,4,54,17.0,1.0,0.0,180.34,61.23,182.88,7.25,61.0,3.51,61.0,0.43,42.0,62.0,0.4,16.0,4.0,0.0,167.64,61.23,172.72,4.46,41.0,2.41,56.0,6.55,36.0,78.0,0.3,Blue,47,89,82,164,49,91,214,310,0,0,6,15,22,48,55,130,23,39,4,6,2,2,23,28,45,85,29,85,0,1,8,14,2,3,45,65,30.0,34.0,0,0
ALEXA GRASSO,VALENTINA SHEVCHENKO,Decision - Unanimous,5,300,UFC Women's Flyweight Title Bout,belt,0,0,18.0,56.0,25.0,66.0,2,0,0,0,49,964,44,84,16,6,38,8,88,86,5,4,5,8,16.0,3.0,1.0,165.1,56.7,167.64,4.67,43.0,3.95,58.0,0.41,45.0,59.0,0.6,23.0,4.0,1.0,165.1,56.7,167.64,3.28,52.0,2.11,62.0,2.56,63.0,71.0,0.4,Blue,18,100,45,80,153,245,193,233,1,4,8,12,8,74,38,71,3,10,3,5,7,16,4,4,16,98,39,72,1,1,2,2,1,1,4,6,31.0,36.0,0,0
BRIAN ORTEGA,DIEGO LOPES,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,32.0,51.0,0.0,100.0,0,0,0,0,6,165,82,70,6,12,11,16,96,70,1,5,1,23,15.0,3.0,0.0,172.72,65.77,175.26,4.19,38.0,6.66,49.0,0.95,23.0,56.0,1.2,23.0,6.0,0.0,180.34,65.77,182.88,2.47,53.0,4.91,37.0,0.0,0.0,42.0,5.3,Blue,63,195,106,206,69,201,113,214,0,2,1,1,52,180,75,172,4,8,13,15,7,7,18,19,61,192,75,161,1,1,6,7,1,2,25,38,33.0,30.0,0,0
DANIEL ZELLHUBER,ESTEBAN RIBOVICS,Decision - Split,3,300,Lightweight Bout,fight,1,0,39.0,45.0,0.0,0.0,0,0,0,0,15,0,68,66,27,20,4,13,96,98,3,1,0,0,14.0,1.0,0.0,185.42,70.31,195.58,5.26,39.0,4.79,53.0,0.28,33.0,94.0,0.3,12.0,1.0,0.0,177.8,70.31,175.26,6.16,52.0,3.4,52.0,0.95,66.0,60.0,0.5,Blue,121,308,156,345,121,308,156,345,0,1,0,0,83,255,103,276,33,48,32,48,5,5,21,21,117,304,154,342,4,4,2,3,0,0,0,0,25.0,28.0,0,0
RONALDO RODRIGUEZ,ODE OSBOURNE,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,1,50.0,54.0,50.0,33.0,0,2,1,1,554,67,82,75,2,10,14,13,28,59,0,0,71,40,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,170.18,56.7,185.42,3.74,39.0,4.41,45.0,1.37,27.0,68.0,0.3,Red,35,69,37,68,68,117,55,93,1,2,1,3,29,61,28,59,1,2,4,4,5,6,5,5,10,31,22,46,0,0,0,0,25,38,15,22,33.566162570888466,33.0,0,1
IRENE ALDANA,NORMA DUMONT,Decision - Unanimous,3,300,Women's Bantamweight Bout,No bonus,0,0,37.0,51.0,0.0,0.0,0,0,0,0,5,0,68,55,17,21,14,22,97,98,2,1,0,0,14.0,7.0,0.0,175.26,61.23,172.72,4.86,39.0,5.71,59.0,0.17,50.0,75.0,0.3,10.0,2.0,0.0,170.18,65.77,170.18,3.41,49.0,1.99,66.0,1.39,64.0,72.0,0.0,Blue,69,183,159,309,69,183,159,309,0,0,0,5,47,145,89,229,12,23,34,42,10,15,36,38,67,180,156,305,2,3,3,4,0,0,0,0,36.0,34.0,0,0
MANUEL TORRES,IGNACIO BAHAMONDES,KO/TKO,1,242,Lightweight Bout,perf,0,2,46.0,53.0,0.0,0.0,0,0,0,0,20,38,45,80,50,9,5,9,60,35,40,12,0,51,14.0,2.0,0.0,177.8,70.31,185.42,9.66,58.0,3.76,56.0,0.0,0.0,100.0,0.0,14.0,5.0,0.0,190.5,70.31,190.5,6.97,46.0,4.36,57.0,0.0,0.0,85.0,0.4,Blue,20,43,31,58,20,43,36,63,0,0,0,0,9,30,25,46,10,10,3,4,1,3,3,8,12,35,11,25,8,8,4,4,0,0,16,29,29.0,27.0,0,0
YAZMIN JAUREGUI,KETLEN SOUZA,Submission,1,182,Women's Strawweight Bout,perf,0,1,47.0,60.0,0.0,0.0,0,1,0,0,0,15,51,57,22,28,25,14,82,76,14,19,2,4,10.0,1.0,0.0,160.02,52.16,162.56,6.26,41.0,4.87,54.0,0.0,0.0,100.0,0.0,13.0,4.0,0.0,160.02,56.7,160.02,0.0,0.0,1.71,70.0,0.0,0.0,0.0,0.0,Blue,35,73,21,35,35,73,21,35,0,2,0,0,18,52,12,25,8,10,6,7,9,11,3,3,29,66,16,30,5,5,4,4,1,2,1,1,25.0,30.0,0,0
EDGAR CHAIREZ,JOSHUA VAN,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,0,41.0,59.0,0.0,100.0,1,0,0,0,27,266,58,66,15,20,26,12,97,92,2,3,0,4,10.0,5.0,0.0,170.18,56.7,180.34,2.6,48.0,4.26,41.0,0.0,0.0,45.0,1.3,9.0,1.0,0.0,165.1,56.7,165.1,9.2,51.0,5.93,63.0,1.0,33.0,87.0,0.0,Blue,79,189,118,200,87,197,183,276,0,2,3,3,46,145,79,155,12,18,24,30,21,26,15,15,77,187,109,187,2,2,4,4,0,0,5,9,28.0,23.0,0,0
RAUL ROSAS JR.,AORIQILENG,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,43.0,40.0,42.0,0.0,0,0,0,0,452,0,51,54,17,45,31,0,65,100,0,0,34,0,8.0,1.0,0.0,175.26,61.23,170.18,1.28,44.0,1.52,46.0,3.57,33.0,0.0,1.8,25.0,10.0,0.0,170.18,61.23,175.26,5.31,50.0,5.56,50.0,1.64,46.0,58.0,0.0,Red,41,94,22,54,98,158,80,118,3,7,0,0,21,59,12,43,7,20,10,11,13,15,0,0,27,70,22,54,0,0,0,0,14,24,0,0,20.0,31.0,0,0
GILBERT BURNS,SEAN BRADY,Decision - Unanimous,5,300,Welterweight Bout,No bonus,0,0,48.0,59.0,16.0,41.0,0,0,0,0,163,634,53,74,40,9,6,16,68,90,31,8,0,0,22.0,6.0,0.0,177.8,77.11,180.34,3.36,48.0,3.34,54.0,1.95,35.0,47.0,0.5,16.0,1.0,0.0,177.8,77.11,182.88,3.77,53.0,3.55,61.0,3.29,57.0,87.0,1.2,Blue,47,97,130,217,76,126,274,368,1,6,7,17,25,72,97,179,19,21,12,16,3,4,21,22,32,80,118,202,15,17,11,13,0,0,1,2,38.0,32.0,0,0
JESSICA ANDRADE,NATALIA SILVA,Decision - Unanimous,3,300,Women's Flyweight Bout,fight,0,0,35.0,56.0,0.0,0.0,0,0,0,0,131,49,66,57,26,32,8,10,96,90,4,7,0,1,25.0,12.0,0.0,154.94,52.16,157.48,6.67,50.0,5.36,54.0,2.45,54.0,72.0,0.4,16.0,5.0,1.0,162.56,56.7,165.1,5.2,48.0,2.23,65.0,0.68,33.0,92.0,0.0,Blue,50,140,117,208,62,153,119,211,0,1,0,1,33,114,67,151,13,20,38,45,4,6,12,12,48,136,106,197,2,4,9,9,0,0,2,2,33.0,27.0,0,0
STEVE GARCIA,KYLE NELSON,KO/TKO,1,239,Featherweight Bout,perf,0,0,59.0,50.0,0.0,0.0,0,0,1,0,96,133,90,0,4,0,4,100,9,100,0,0,90,0,14.0,5.0,0.0,182.88,70.31,190.5,4.85,56.0,2.61,46.0,1.51,44.0,94.0,0.4,15.0,5.0,1.0,180.34,65.77,180.34,3.46,44.0,4.56,52.0,1.15,20.0,73.0,0.7,Red,22,37,1,2,39,62,31,36,0,0,0,0,20,35,0,1,1,1,0,0,1,1,1,1,2,3,1,2,0,0,0,0,20,34,0,0,32.0,33.0,0,0
MATT SCHNELL,CODY DURDEN,Submission,2,29,Bantamweight Bout,perf,0,0,48.0,43.0,0.0,0.0,0,1,0,0,0,10,80,91,7,8,12,0,95,100,5,0,0,0,16.0,7.0,0.0,172.72,56.7,177.8,4.24,39.0,4.46,55.0,0.63,44.0,46.0,1.1,16.0,4.0,1.0,170.18,56.7,170.18,3.13,49.0,2.94,52.0,5.41,50.0,80.0,0.4,Blue,40,83,34,78,40,83,37,81,0,1,0,0,32,73,31,73,3,3,3,5,5,7,0,0,38,81,34,78,2,2,0,0,0,0,0,0,35.0,33.0,0,0
